flight_id,hazard_score,maintenance_needed,feature_set,model,predicted_risk,threshold_selected_on_validation,predicted_maintenance_needed
FL3377,1.001,1,extracted_reports_only,hist_gradient_boosting,0.9026064857937827,0.7388692705673374,1
FL3378,0.827,0,extracted_reports_only,hist_gradient_boosting,0.9077467658993316,0.7388692705673374,1
FL3379,0.676,0,extracted_reports_only,hist_gradient_boosting,1.0053605473554983,0.7388692705673374,1
FL3394,0.691,0,extracted_reports_only,hist_gradient_boosting,1.075697501968113,0.7388692705673374,1
FL3395,0.753,0,extracted_reports_only,hist_gradient_boosting,0.9992048046493941,0.7388692705673374,1
FL3396,0.9,1,extracted_reports_only,hist_gradient_boosting,0.8513412583723016,0.7388692705673374,1
FL3397,0.722,0,extracted_reports_only,hist_gradient_boosting,1.1301982800987147,0.7388692705673374,1
FL3406,0.707,0,extracted_reports_only,hist_gradient_boosting,0.8089463502226073,0.7388692705673374,1
FL3407,0.757,0,extracted_reports_only,hist_gradient_boosting,1.1782700533269859,0.7388692705673374,1
FL3408,0.797,0,extracted_reports_only,hist_gradient_boosting,0.9439759183035734,0.7388692705673374,1
FL3424,0.816,0,extracted_reports_only,hist_gradient_boosting,1.126489546141849,0.7388692705673374,1
FL3425,0.816,0,extracted_reports_only,hist_gradient_boosting,1.152164202664971,0.7388692705673374,1
FL3426,0.706,0,extracted_reports_only,hist_gradient_boosting,0.6848665158827982,0.7388692705673374,0
FL3427,0.846,0,extracted_reports_only,hist_gradient_boosting,1.0119844493076147,0.7388692705673374,1
FL3440,0.784,0,extracted_reports_only,hist_gradient_boosting,0.8811552964992418,0.7388692705673374,1
FL3441,0.864,1,extracted_reports_only,hist_gradient_boosting,0.7932613233868019,0.7388692705673374,1
FL3442,0.783,0,extracted_reports_only,hist_gradient_boosting,0.9253112530905379,0.7388692705673374,1
FL3453,0.885,1,extracted_reports_only,hist_gradient_boosting,0.8984138923221165,0.7388692705673374,1
FL3454,0.72,0,extracted_reports_only,hist_gradient_boosting,0.8276498885020188,0.7388692705673374,1
FL3455,0.947,1,extracted_reports_only,hist_gradient_boosting,0.8256751048904661,0.7388692705673374,1
FL3467,0.433,0,extracted_reports_only,hist_gradient_boosting,0.9537803088429597,0.7388692705673374,1
FL3468,0.537,0,extracted_reports_only,hist_gradient_boosting,0.8875185658371489,0.7388692705673374,1
FL3469,0.588,0,extracted_reports_only,hist_gradient_boosting,0.91840214056021,0.7388692705673374,1
FL3489,0.945,1,extracted_reports_only,hist_gradient_boosting,0.8770513222000814,0.7388692705673374,1
FL3490,1.018,1,extracted_reports_only,hist_gradient_boosting,0.9812706623286495,0.7388692705673374,1
FL3491,0.991,1,extracted_reports_only,hist_gradient_boosting,0.8250911653756524,0.7388692705673374,1
FL3492,0.829,0,extracted_reports_only,hist_gradient_boosting,0.7760060776018225,0.7388692705673374,1
FL3501,0.77,0,extracted_reports_only,hist_gradient_boosting,0.8900490174650393,0.7388692705673374,1
FL3502,0.812,0,extracted_reports_only,hist_gradient_boosting,1.017929913041946,0.7388692705673374,1
FL3515,0.841,0,extracted_reports_only,hist_gradient_boosting,0.9040099557310727,0.7388692705673374,1
FL3516,0.637,0,extracted_reports_only,hist_gradient_boosting,1.0358128141895406,0.7388692705673374,1
FL3517,0.689,0,extracted_reports_only,hist_gradient_boosting,0.8451339529138501,0.7388692705673374,1
FL3531,0.766,0,extracted_reports_only,hist_gradient_boosting,0.8070488213572363,0.7388692705673374,1
FL3532,0.453,0,extracted_reports_only,hist_gradient_boosting,0.9528139506336724,0.7388692705673374,1
FL3533,0.708,0,extracted_reports_only,hist_gradient_boosting,0.9849583005901527,0.7388692705673374,1
FL3546,0.825,0,extracted_reports_only,hist_gradient_boosting,0.8685802784907696,0.7388692705673374,1
FL3547,0.637,0,extracted_reports_only,hist_gradient_boosting,1.3511433793696201,0.7388692705673374,1
FL3548,0.858,0,extracted_reports_only,hist_gradient_boosting,0.9838655200758024,0.7388692705673374,1
FL3571,0.675,0,extracted_reports_only,hist_gradient_boosting,0.8621791131554764,0.7388692705673374,1
FL3572,0.666,0,extracted_reports_only,hist_gradient_boosting,0.6881714354365124,0.7388692705673374,0
FL3573,0.809,0,extracted_reports_only,hist_gradient_boosting,0.9274543291498168,0.7388692705673374,1
FL3574,0.619,0,extracted_reports_only,hist_gradient_boosting,0.9309147420185948,0.7388692705673374,1
FL3575,0.625,0,extracted_reports_only,hist_gradient_boosting,0.8475192484148154,0.7388692705673374,1
FL3590,0.692,0,extracted_reports_only,hist_gradient_boosting,0.6119753899154275,0.7388692705673374,0
FL3591,0.724,0,extracted_reports_only,hist_gradient_boosting,0.9062711924201471,0.7388692705673374,1
FL3592,1.038,1,extracted_reports_only,hist_gradient_boosting,0.9171027403968158,0.7388692705673374,1
FL3593,0.682,0,extracted_reports_only,hist_gradient_boosting,1.1344036132636175,0.7388692705673374,1
FL3606,0.816,0,extracted_reports_only,hist_gradient_boosting,0.8723405534410988,0.7388692705673374,1
FL3607,0.972,1,extracted_reports_only,hist_gradient_boosting,0.9523998354461558,0.7388692705673374,1
FL3608,0.575,0,extracted_reports_only,hist_gradient_boosting,0.9913334133475757,0.7388692705673374,1
FL3622,0.519,0,extracted_reports_only,hist_gradient_boosting,0.9662566105984052,0.7388692705673374,1
FL3623,0.814,0,extracted_reports_only,hist_gradient_boosting,0.8148515470844458,0.7388692705673374,1
FL3624,0.468,0,extracted_reports_only,hist_gradient_boosting,1.011488573251278,0.7388692705673374,1
FL3625,0.63,0,extracted_reports_only,hist_gradient_boosting,0.9320964219318204,0.7388692705673374,1
FL3636,0.65,0,extracted_reports_only,hist_gradient_boosting,0.96951592625549,0.7388692705673374,1
FL3637,0.726,0,extracted_reports_only,hist_gradient_boosting,0.8711098754670578,0.7388692705673374,1
FL3638,1.019,1,extracted_reports_only,hist_gradient_boosting,0.7519886786793549,0.7388692705673374,1
FL3650,0.989,1,extracted_reports_only,hist_gradient_boosting,0.7395662538299513,0.7388692705673374,1
FL3651,0.652,0,extracted_reports_only,hist_gradient_boosting,0.815805619752483,0.7388692705673374,1
FL3652,0.937,1,extracted_reports_only,hist_gradient_boosting,0.9882803860272392,0.7388692705673374,1
FL3666,0.771,0,extracted_reports_only,hist_gradient_boosting,0.939399833837398,0.7388692705673374,1
FL3667,0.803,0,extracted_reports_only,hist_gradient_boosting,0.9041588428477043,0.7388692705673374,1
FL3668,0.942,1,extracted_reports_only,hist_gradient_boosting,1.0802833082436585,0.7388692705673374,1
FL3669,0.671,0,extracted_reports_only,hist_gradient_boosting,0.9228871198411399,0.7388692705673374,1
FL3683,0.684,0,extracted_reports_only,hist_gradient_boosting,0.7498968272372224,0.7388692705673374,1
FL3684,0.773,0,extracted_reports_only,hist_gradient_boosting,0.7847362332137089,0.7388692705673374,1
FL3685,1.095,1,extracted_reports_only,hist_gradient_boosting,0.7811666788232308,0.7388692705673374,1
FL3696,0.662,0,extracted_reports_only,hist_gradient_boosting,0.6925320007405223,0.7388692705673374,0
FL3697,0.838,0,extracted_reports_only,hist_gradient_boosting,0.7914475788317533,0.7388692705673374,1
FL3698,0.558,0,extracted_reports_only,hist_gradient_boosting,0.8135847205381742,0.7388692705673374,1
FL3710,0.715,0,extracted_reports_only,hist_gradient_boosting,0.8044609699084886,0.7388692705673374,1
FL3711,0.788,0,extracted_reports_only,hist_gradient_boosting,0.9530356954784351,0.7388692705673374,1
FL3712,0.867,1,extracted_reports_only,hist_gradient_boosting,0.7178777218173577,0.7388692705673374,0
FL3730,0.64,0,extracted_reports_only,hist_gradient_boosting,0.9642105756579769,0.7388692705673374,1
FL3731,0.849,0,extracted_reports_only,hist_gradient_boosting,0.9180505003756958,0.7388692705673374,1
FL3732,0.472,0,extracted_reports_only,hist_gradient_boosting,0.81662870861167,0.7388692705673374,1
FL3733,0.564,0,extracted_reports_only,hist_gradient_boosting,0.6755976099928008,0.7388692705673374,0
FL3753,0.823,0,extracted_reports_only,hist_gradient_boosting,0.9952169234079319,0.7388692705673374,1
FL3754,0.603,0,extracted_reports_only,hist_gradient_boosting,0.9485947962352105,0.7388692705673374,1
FL3755,0.677,0,extracted_reports_only,hist_gradient_boosting,0.7978315841359476,0.7388692705673374,1
FL3756,0.707,0,extracted_reports_only,hist_gradient_boosting,0.9412359333228574,0.7388692705673374,1
FL3765,0.387,0,extracted_reports_only,hist_gradient_boosting,0.7470718881945543,0.7388692705673374,1
FL3766,0.544,0,extracted_reports_only,hist_gradient_boosting,0.9054017220085321,0.7388692705673374,1
FL3780,0.673,0,extracted_reports_only,hist_gradient_boosting,0.9184451692143765,0.7388692705673374,1
FL3781,1.05,1,extracted_reports_only,hist_gradient_boosting,0.9287146075338586,0.7388692705673374,1
FL3782,0.647,0,extracted_reports_only,hist_gradient_boosting,0.6668046591356025,0.7388692705673374,0
FL3796,0.509,0,extracted_reports_only,hist_gradient_boosting,0.9260472440076236,0.7388692705673374,1
FL3797,0.647,0,extracted_reports_only,hist_gradient_boosting,0.9238693265049465,0.7388692705673374,1
FL3798,0.734,0,extracted_reports_only,hist_gradient_boosting,0.7384471775591067,0.7388692705673374,0
FL3812,0.952,1,extracted_reports_only,hist_gradient_boosting,0.7252560053088439,0.7388692705673374,0
FL3813,0.493,0,extracted_reports_only,hist_gradient_boosting,0.971650525724884,0.7388692705673374,1
FL3814,0.466,0,extracted_reports_only,hist_gradient_boosting,1.0418484018594152,0.7388692705673374,1
FL3815,0.508,0,extracted_reports_only,hist_gradient_boosting,0.9708017359022346,0.7388692705673374,1
FL3830,0.873,1,extracted_reports_only,hist_gradient_boosting,0.956610681892038,0.7388692705673374,1
FL3831,0.794,0,extracted_reports_only,hist_gradient_boosting,0.7655125773213427,0.7388692705673374,1
FL3832,0.779,0,extracted_reports_only,hist_gradient_boosting,1.0711250772753664,0.7388692705673374,1
FL3833,1.054,1,extracted_reports_only,hist_gradient_boosting,0.8060819440599406,0.7388692705673374,1
FL3851,0.826,0,extracted_reports_only,hist_gradient_boosting,1.140984090735594,0.7388692705673374,1
FL3852,0.768,0,extracted_reports_only,hist_gradient_boosting,0.7396110819832774,0.7388692705673374,1
FL3853,0.748,0,extracted_reports_only,hist_gradient_boosting,0.8591667302767597,0.7388692705673374,1
FL3854,0.819,0,extracted_reports_only,hist_gradient_boosting,0.9245921339174624,0.7388692705673374,1
FL3869,0.839,0,extracted_reports_only,hist_gradient_boosting,0.8645961410125244,0.7388692705673374,1
FL3870,0.571,0,extracted_reports_only,hist_gradient_boosting,0.8757295788789511,0.7388692705673374,1
FL3871,0.857,0,extracted_reports_only,hist_gradient_boosting,0.8248584708246828,0.7388692705673374,1
FL3872,0.879,1,extracted_reports_only,hist_gradient_boosting,0.9655666552866063,0.7388692705673374,1
FL3890,0.632,0,extracted_reports_only,hist_gradient_boosting,0.7781240133382814,0.7388692705673374,1
FL3891,0.727,0,extracted_reports_only,hist_gradient_boosting,0.9255588745535144,0.7388692705673374,1
FL3892,0.839,0,extracted_reports_only,hist_gradient_boosting,0.8318720885626356,0.7388692705673374,1
FL3893,0.588,0,extracted_reports_only,hist_gradient_boosting,1.2505615900755638,0.7388692705673374,1
FL3912,1.02,1,extracted_reports_only,hist_gradient_boosting,0.8240426338817333,0.7388692705673374,1
FL3913,0.603,0,extracted_reports_only,hist_gradient_boosting,0.8380254457196358,0.7388692705673374,1
FL3914,0.591,0,extracted_reports_only,hist_gradient_boosting,1.0055393879490975,0.7388692705673374,1
FL3915,0.689,0,extracted_reports_only,hist_gradient_boosting,0.8377355980177398,0.7388692705673374,1
FL3935,0.875,1,extracted_reports_only,hist_gradient_boosting,1.2686776395398198,0.7388692705673374,1
FL3936,0.646,0,extracted_reports_only,hist_gradient_boosting,0.9121696201637237,0.7388692705673374,1
FL3937,0.701,0,extracted_reports_only,hist_gradient_boosting,0.7959207925391796,0.7388692705673374,1
FL3938,0.696,0,extracted_reports_only,hist_gradient_boosting,0.8966087766611635,0.7388692705673374,1
FL3939,0.755,0,extracted_reports_only,hist_gradient_boosting,0.880266342256473,0.7388692705673374,1
FL3954,0.639,0,extracted_reports_only,hist_gradient_boosting,0.8062890933843256,0.7388692705673374,1
FL3955,0.719,0,extracted_reports_only,hist_gradient_boosting,1.1016686154949833,0.7388692705673374,1
FL3956,0.757,0,extracted_reports_only,hist_gradient_boosting,1.0451579564554125,0.7388692705673374,1
FL3957,0.884,1,extracted_reports_only,hist_gradient_boosting,0.9140829658514447,0.7388692705673374,1
FL3973,0.752,0,extracted_reports_only,hist_gradient_boosting,1.2991936285791803,0.7388692705673374,1
FL3974,0.815,0,extracted_reports_only,hist_gradient_boosting,0.8376551295313629,0.7388692705673374,1
FL3975,0.633,0,extracted_reports_only,hist_gradient_boosting,1.0064689796414354,0.7388692705673374,1
FL3976,0.822,0,extracted_reports_only,hist_gradient_boosting,0.9356107350196412,0.7388692705673374,1
FL3990,0.822,0,extracted_reports_only,hist_gradient_boosting,0.9109329048055403,0.7388692705673374,1
FL3991,0.64,0,extracted_reports_only,hist_gradient_boosting,0.8810284141533558,0.7388692705673374,1
FL3992,0.631,0,extracted_reports_only,hist_gradient_boosting,0.9205979093676395,0.7388692705673374,1
FL3993,0.697,0,extracted_reports_only,hist_gradient_boosting,1.0863563008044659,0.7388692705673374,1
FL4008,0.554,0,extracted_reports_only,hist_gradient_boosting,0.8132792322928302,0.7388692705673374,1
FL4009,0.645,0,extracted_reports_only,hist_gradient_boosting,1.002908447426905,0.7388692705673374,1
FL4010,0.646,0,extracted_reports_only,hist_gradient_boosting,0.93798808376592,0.7388692705673374,1
FL4011,0.84,0,extracted_reports_only,hist_gradient_boosting,0.9593718729921287,0.7388692705673374,1
FL4029,0.747,0,extracted_reports_only,hist_gradient_boosting,0.8881142753651768,0.7388692705673374,1
FL4030,0.969,1,extracted_reports_only,hist_gradient_boosting,0.8132025912816074,0.7388692705673374,1
FL4031,0.818,0,extracted_reports_only,hist_gradient_boosting,0.9218351154843368,0.7388692705673374,1
FL4032,0.695,0,extracted_reports_only,hist_gradient_boosting,1.0077853957084622,0.7388692705673374,1
FL4041,1.011,1,extracted_reports_only,hist_gradient_boosting,1.058726518388931,0.7388692705673374,1
FL4042,1.037,1,extracted_reports_only,hist_gradient_boosting,1.0940443436135825,0.7388692705673374,1
FL4043,0.726,0,extracted_reports_only,hist_gradient_boosting,1.0029423759610563,0.7388692705673374,1
FL4062,0.613,0,extracted_reports_only,hist_gradient_boosting,0.8784629395693164,0.7388692705673374,1
FL4063,0.831,0,extracted_reports_only,hist_gradient_boosting,0.8865821235497898,0.7388692705673374,1
FL4064,0.781,0,extracted_reports_only,hist_gradient_boosting,0.9192479800434948,0.7388692705673374,1
FL4065,0.51,0,extracted_reports_only,hist_gradient_boosting,1.175109069678835,0.7388692705673374,1
FL4079,0.703,0,extracted_reports_only,hist_gradient_boosting,0.8589522514698412,0.7388692705673374,1
FL4080,0.669,0,extracted_reports_only,hist_gradient_boosting,0.907617933646628,0.7388692705673374,1
FL4081,0.701,0,extracted_reports_only,hist_gradient_boosting,0.8247181533237633,0.7388692705673374,1
FL4091,0.654,0,extracted_reports_only,hist_gradient_boosting,1.0207419829172382,0.7388692705673374,1
FL4092,0.658,0,extracted_reports_only,hist_gradient_boosting,1.203582428998193,0.7388692705673374,1
FL4093,0.925,1,extracted_reports_only,hist_gradient_boosting,0.9166203987369205,0.7388692705673374,1
FL4108,0.774,0,extracted_reports_only,hist_gradient_boosting,0.967999833291788,0.7388692705673374,1
FL4109,0.847,0,extracted_reports_only,hist_gradient_boosting,1.074738476753802,0.7388692705673374,1
FL4110,0.605,0,extracted_reports_only,hist_gradient_boosting,0.8112501723290702,0.7388692705673374,1
FL4111,0.663,0,extracted_reports_only,hist_gradient_boosting,1.012312338647691,0.7388692705673374,1
FL4125,0.733,0,extracted_reports_only,hist_gradient_boosting,0.9937161767837956,0.7388692705673374,1
FL4126,0.835,0,extracted_reports_only,hist_gradient_boosting,0.8863087267184528,0.7388692705673374,1
FL4127,0.737,0,extracted_reports_only,hist_gradient_boosting,0.9536758409451196,0.7388692705673374,1
FL4128,0.916,1,extracted_reports_only,hist_gradient_boosting,1.0251009116333027,0.7388692705673374,1
FL4142,0.68,0,extracted_reports_only,hist_gradient_boosting,0.9220245425653351,0.7388692705673374,1
FL4143,0.835,0,extracted_reports_only,hist_gradient_boosting,0.8266848368069708,0.7388692705673374,1
FL4144,0.695,0,extracted_reports_only,hist_gradient_boosting,0.9545364980840713,0.7388692705673374,1
FL4164,1.009,1,extracted_reports_only,hist_gradient_boosting,0.8634879325855985,0.7388692705673374,1
FL4165,0.436,0,extracted_reports_only,hist_gradient_boosting,0.7694350337204919,0.7388692705673374,1
FL4166,0.567,0,extracted_reports_only,hist_gradient_boosting,0.9001838486095406,0.7388692705673374,1
FL4167,0.713,0,extracted_reports_only,hist_gradient_boosting,0.9092208477714298,0.7388692705673374,1
FL4185,0.839,0,extracted_reports_only,hist_gradient_boosting,0.8945818906596938,0.7388692705673374,1
FL4186,0.791,0,extracted_reports_only,hist_gradient_boosting,0.8668422573160196,0.7388692705673374,1
FL4187,0.806,0,extracted_reports_only,hist_gradient_boosting,0.7974523498864834,0.7388692705673374,1
FL4188,0.812,0,extracted_reports_only,hist_gradient_boosting,0.9024945473854641,0.7388692705673374,1
FL4204,0.809,0,extracted_reports_only,hist_gradient_boosting,0.7910509868032177,0.7388692705673374,1
FL4205,1.036,1,extracted_reports_only,hist_gradient_boosting,0.7870112061995489,0.7388692705673374,1
FL4206,0.47,0,extracted_reports_only,hist_gradient_boosting,0.8475516999098771,0.7388692705673374,1
FL4207,0.637,0,extracted_reports_only,hist_gradient_boosting,0.8235073264938075,0.7388692705673374,1
FL4225,0.872,1,extracted_reports_only,hist_gradient_boosting,0.8595466741588572,0.7388692705673374,1
FL4226,0.685,0,extracted_reports_only,hist_gradient_boosting,0.8561326084960101,0.7388692705673374,1
FL4227,0.807,0,extracted_reports_only,hist_gradient_boosting,1.0909715310195682,0.7388692705673374,1
FL4238,0.514,0,extracted_reports_only,hist_gradient_boosting,0.9894184724053953,0.7388692705673374,1
FL4239,0.875,1,extracted_reports_only,hist_gradient_boosting,0.8518762429758027,0.7388692705673374,1
FL4240,0.819,0,extracted_reports_only,hist_gradient_boosting,1.3048176696291072,0.7388692705673374,1
FL4252,0.891,1,extracted_reports_only,hist_gradient_boosting,0.9594102366222033,0.7388692705673374,1
FL4253,0.597,0,extracted_reports_only,hist_gradient_boosting,0.9258834709861834,0.7388692705673374,1
FL4254,0.573,0,extracted_reports_only,hist_gradient_boosting,0.8662887465001331,0.7388692705673374,1
FL4269,0.654,0,extracted_reports_only,hist_gradient_boosting,0.8122694136891597,0.7388692705673374,1
FL4270,0.755,0,extracted_reports_only,hist_gradient_boosting,0.8962743172493385,0.7388692705673374,1
FL4271,0.854,0,extracted_reports_only,hist_gradient_boosting,0.7266030113842532,0.7388692705673374,0
FL4272,0.767,0,extracted_reports_only,hist_gradient_boosting,0.9569684367625854,0.7388692705673374,1
FL4290,0.822,0,extracted_reports_only,hist_gradient_boosting,0.6192831236171665,0.7388692705673374,0
FL4291,0.494,0,extracted_reports_only,hist_gradient_boosting,0.7459141056116584,0.7388692705673374,1
FL4292,0.779,0,extracted_reports_only,hist_gradient_boosting,0.8634843817745224,0.7388692705673374,1
FL4293,1.081,1,extracted_reports_only,hist_gradient_boosting,0.7802754562717452,0.7388692705673374,1
FL4309,0.634,0,extracted_reports_only,hist_gradient_boosting,0.8840842095431545,0.7388692705673374,1
FL4310,0.712,0,extracted_reports_only,hist_gradient_boosting,0.8267827947441411,0.7388692705673374,1
FL4311,0.785,0,extracted_reports_only,hist_gradient_boosting,1.0533922583449005,0.7388692705673374,1
FL4312,0.744,0,extracted_reports_only,hist_gradient_boosting,0.926740543458805,0.7388692705673374,1
FL4324,0.579,0,extracted_reports_only,hist_gradient_boosting,0.876168925050305,0.7388692705673374,1
FL4325,0.613,0,extracted_reports_only,hist_gradient_boosting,1.0419029221383016,0.7388692705673374,1
FL4326,0.766,0,extracted_reports_only,hist_gradient_boosting,1.0180859166709386,0.7388692705673374,1
FL4340,0.721,0,extracted_reports_only,hist_gradient_boosting,0.9064106166694568,0.7388692705673374,1
FL4341,0.807,0,extracted_reports_only,hist_gradient_boosting,0.8675267935486524,0.7388692705673374,1
FL4342,0.484,0,extracted_reports_only,hist_gradient_boosting,0.8605325354684831,0.7388692705673374,1
FL4363,0.832,0,extracted_reports_only,hist_gradient_boosting,1.233382932940479,0.7388692705673374,1
FL4364,0.575,0,extracted_reports_only,hist_gradient_boosting,0.9898699977631911,0.7388692705673374,1
FL4365,0.728,0,extracted_reports_only,hist_gradient_boosting,0.9238594178668962,0.7388692705673374,1
FL4366,0.902,1,extracted_reports_only,hist_gradient_boosting,1.0565606116435562,0.7388692705673374,1
FL4367,0.619,0,extracted_reports_only,hist_gradient_boosting,0.9067006519979983,0.7388692705673374,1
FL4383,0.75,0,extracted_reports_only,hist_gradient_boosting,0.7668447198731071,0.7388692705673374,1
FL4384,0.824,0,extracted_reports_only,hist_gradient_boosting,0.8421260321567526,0.7388692705673374,1
FL4385,0.658,0,extracted_reports_only,hist_gradient_boosting,0.8130144239026654,0.7388692705673374,1
FL4386,0.809,0,extracted_reports_only,hist_gradient_boosting,0.8822007050083829,0.7388692705673374,1
FL4398,0.664,0,extracted_reports_only,hist_gradient_boosting,0.809741130732117,0.7388692705673374,1
FL4399,0.974,1,extracted_reports_only,hist_gradient_boosting,1.1639999982105864,0.7388692705673374,1
FL4400,0.969,1,extracted_reports_only,hist_gradient_boosting,0.7754088331559013,0.7388692705673374,1
FL4416,0.789,0,extracted_reports_only,hist_gradient_boosting,0.9230006298753182,0.7388692705673374,1
FL4417,0.609,0,extracted_reports_only,hist_gradient_boosting,0.9442958775847343,0.7388692705673374,1
FL4418,0.649,0,extracted_reports_only,hist_gradient_boosting,0.7720719997284086,0.7388692705673374,1
FL4419,0.646,0,extracted_reports_only,hist_gradient_boosting,0.8583921477540585,0.7388692705673374,1
FL4433,0.915,1,extracted_reports_only,hist_gradient_boosting,0.9805015521952877,0.7388692705673374,1
FL4434,0.445,0,extracted_reports_only,hist_gradient_boosting,0.9865144302722455,0.7388692705673374,1
FL4435,0.515,0,extracted_reports_only,hist_gradient_boosting,1.0104937227475463,0.7388692705673374,1
FL4436,0.706,0,extracted_reports_only,hist_gradient_boosting,0.8822074199555487,0.7388692705673374,1
FL4450,0.807,0,extracted_reports_only,hist_gradient_boosting,0.8258733609866817,0.7388692705673374,1
FL4451,0.855,0,extracted_reports_only,hist_gradient_boosting,0.8805947435809488,0.7388692705673374,1
FL4452,0.529,0,extracted_reports_only,hist_gradient_boosting,0.6751404030381566,0.7388692705673374,0
FL4453,0.643,0,extracted_reports_only,hist_gradient_boosting,1.035336019346741,0.7388692705673374,1
FL4462,0.931,1,extracted_reports_only,hist_gradient_boosting,0.9285761927617885,0.7388692705673374,1
FL4463,0.953,1,extracted_reports_only,hist_gradient_boosting,0.828004204584382,0.7388692705673374,1
FL4464,0.6,0,extracted_reports_only,hist_gradient_boosting,0.8846145222299118,0.7388692705673374,1
FL4475,1.07,1,extracted_reports_only,hist_gradient_boosting,1.0552663082105516,0.7388692705673374,1
FL4476,0.923,1,extracted_reports_only,hist_gradient_boosting,0.8692056774547323,0.7388692705673374,1
FL4477,0.273,0,extracted_reports_only,hist_gradient_boosting,0.980842096910898,0.7388692705673374,1
FL4485,0.597,0,extracted_reports_only,hist_gradient_boosting,0.9342296729166881,0.7388692705673374,1
FL4486,0.648,0,extracted_reports_only,hist_gradient_boosting,0.8567477723197088,0.7388692705673374,1
FL4505,1.019,1,extracted_reports_only,hist_gradient_boosting,0.8817045603046367,0.7388692705673374,1
FL4506,0.636,0,extracted_reports_only,hist_gradient_boosting,0.8794147012455523,0.7388692705673374,1
FL4507,0.636,0,extracted_reports_only,hist_gradient_boosting,0.8032292887926324,0.7388692705673374,1
FL4508,0.675,0,extracted_reports_only,hist_gradient_boosting,0.9670354114670578,0.7388692705673374,1
FL4524,0.856,0,extracted_reports_only,hist_gradient_boosting,1.0347551068490755,0.7388692705673374,1
FL4525,0.544,0,extracted_reports_only,hist_gradient_boosting,0.771920212415002,0.7388692705673374,1
FL4526,0.681,0,extracted_reports_only,hist_gradient_boosting,1.0014517989479457,0.7388692705673374,1
FL4527,0.779,0,extracted_reports_only,hist_gradient_boosting,0.907305996854685,0.7388692705673374,1
FL4545,0.705,0,extracted_reports_only,hist_gradient_boosting,1.0105872347714449,0.7388692705673374,1
FL4546,0.816,0,extracted_reports_only,hist_gradient_boosting,0.9239658150815246,0.7388692705673374,1
FL4547,0.908,1,extracted_reports_only,hist_gradient_boosting,0.8845191032352121,0.7388692705673374,1
FL4548,0.913,1,extracted_reports_only,hist_gradient_boosting,0.9214344174222874,0.7388692705673374,1
FL4563,0.848,0,extracted_reports_only,hist_gradient_boosting,0.8963427143209547,0.7388692705673374,1
FL4564,0.911,1,extracted_reports_only,hist_gradient_boosting,0.8792175931801315,0.7388692705673374,1
FL4565,0.738,0,extracted_reports_only,hist_gradient_boosting,0.8681898905906652,0.7388692705673374,1
FL4566,0.911,1,extracted_reports_only,hist_gradient_boosting,0.9583634097796223,0.7388692705673374,1
FL4582,0.848,0,extracted_reports_only,hist_gradient_boosting,0.7986437288610463,0.7388692705673374,1
FL4583,0.454,0,extracted_reports_only,hist_gradient_boosting,0.8742028897636605,0.7388692705673374,1
FL4584,0.803,0,extracted_reports_only,hist_gradient_boosting,0.8831110125439481,0.7388692705673374,1
FL4585,0.963,1,extracted_reports_only,hist_gradient_boosting,0.8715680351299614,0.7388692705673374,1
FL4599,0.68,0,extracted_reports_only,hist_gradient_boosting,1.0046985803588333,0.7388692705673374,1
FL4600,0.853,0,extracted_reports_only,hist_gradient_boosting,0.9052790191296854,0.7388692705673374,1
FL4601,0.649,0,extracted_reports_only,hist_gradient_boosting,1.0505874177817018,0.7388692705673374,1
FL4619,0.523,0,extracted_reports_only,hist_gradient_boosting,1.1609864501280556,0.7388692705673374,1
FL4620,0.747,0,extracted_reports_only,hist_gradient_boosting,0.9241036846357651,0.7388692705673374,1
FL4621,0.703,0,extracted_reports_only,hist_gradient_boosting,0.8939150649601733,0.7388692705673374,1
FL4636,0.773,0,extracted_reports_only,hist_gradient_boosting,0.7849357596507021,0.7388692705673374,1
FL4637,0.899,1,extracted_reports_only,hist_gradient_boosting,0.9717287840688146,0.7388692705673374,1
FL4638,0.525,0,extracted_reports_only,hist_gradient_boosting,0.784503475714175,0.7388692705673374,1
FL4639,0.635,0,extracted_reports_only,hist_gradient_boosting,0.8147678149341342,0.7388692705673374,1
FL4657,0.527,0,extracted_reports_only,hist_gradient_boosting,0.935678009326965,0.7388692705673374,1
FL4658,0.631,0,extracted_reports_only,hist_gradient_boosting,0.7643845166197489,0.7388692705673374,1
FL4659,0.665,0,extracted_reports_only,hist_gradient_boosting,0.8609332125249146,0.7388692705673374,1
FL4660,0.705,0,extracted_reports_only,hist_gradient_boosting,1.0215706448573731,0.7388692705673374,1
FL4673,1.105,1,extracted_reports_only,hist_gradient_boosting,0.9848336903064538,0.7388692705673374,1
FL4674,0.499,0,extracted_reports_only,hist_gradient_boosting,0.8309009668349161,0.7388692705673374,1
FL4675,0.568,0,extracted_reports_only,hist_gradient_boosting,1.1712092101812845,0.7388692705673374,1
FL4694,0.784,0,extracted_reports_only,hist_gradient_boosting,0.833612905010807,0.7388692705673374,1
FL4695,1.024,1,extracted_reports_only,hist_gradient_boosting,1.2822059601207767,0.7388692705673374,1
FL4696,0.712,0,extracted_reports_only,hist_gradient_boosting,1.1475424514079606,0.7388692705673374,1
FL4697,0.783,0,extracted_reports_only,hist_gradient_boosting,0.9246817209292691,0.7388692705673374,1
